cleaned_review,rating
husband visited disneyland paris 27th 30th december 2014 two child aged 2 7 never never go queued 3 hour crush coaster mine train werent even longest queue park far busy limit amount ticket sold thought character would walking around park thats another thing queue 20 30 min photo really fair child waste money safely say magical experience money making machine,1
weve going disneyworld disneyland year found free day week vacation paris decided check disney paris would advise anyone either park skip overpriced small worst dirty attraction well kept one attraction alice wonderland maze filthy walked astonishment definitely disney standard lodged complaint got home told park wholly owned disney fact hold minority stake thus reason undisney like thats changing though read disney purchased share soon park would guess thing change avoid enjoy paris instead,2
beginning twenty year ago frequent visitor since somewhat disappointed time excitement fun previous 18 visit whilst many staff still showed disney charm indifferent others didnt appear well trained right rude ride facility also looking rather jaded enjoyed late night parade manage favourite ride overall place need bit prod,3
spent 5 day lost magic disneyland holiday lifetime worth every single penny hour spent ques ride great recommendation needed prepared tolerance rude inconsiderate people tested people awful reason need push child way,5
want make kid disappointed disney paris def place go im sorry florida many time one even close disney enjoying stand line hour picture donald mickey way overpriced nothing cheap tired ride approximately 40 park closed stuff nice,1
brought girl disneyland december could see christmas decoration loved seeing christmas light slightly crowded manageable make sure use fast pas employee friendly great job keeping park clean lot restroom available throughout park appreciated baby center changing table child size restroom feeding area discreet room nursing firework also great see several photo different disney character great time look forward returning disneyland,5
visited boyfriend 21st birthday amazing expected im 19 never went disneyland disneyworld child excited everything park magical happy vibethe thing would say busy queueing time ride hourwe struggled find place could see parade 1730pm eventually found somewhere disappointwould absolutely recommend couple family,5
kid blast disney didnt want leave even exhausted impressed scenery wait time ride lengthy time certain ride also seem always break space mountain indiana jones roger rabbit,4
many child enjoying due long line heat even heat line big turn,2
disney highlight one show lion king excellent almost good real show big disney many usual ride food though extremely expensive poor quality would get one early though queue form early went early place virtually filled later queue everywhere worth visit disney,3
3 night trip staying davy crockett ranchalthough informed attraction closure till get find many found disgusting many big adult ride shut along best childrens ride ie peter pan dumbo many shut resulted horrendous line everything else even one fast pa even though disney world away american one atmosphere staff wonderful rude inattentive couldnt care less attitudewould visit againno way,3
disneyland way crowded need revoke million annual pas went september looked like ghetto playground parent drop kid babysat disappointed told everyone waste money go live oregon need gd rocket scientist manage crowd wait time show evening youd think free spending day totally pathetic 10 year since last come recommend taking kid hawaii family vacation check apps see big crown index 100 thousand people park afternoon ridiculous,1
food beverage park overpriced doesnt encourage people return feel ripped,2
many people june 30 monday restaurant full space mountain closed pirate caribbean broked attraction full dissapointing,1
open 10am 12 pm leave enter park whole day 15 min firework daily starting 930pm must see jungle tour small world,4
love disneyland best time visiting even though quite busy first day able get 5 ride less hour morning got busy hot shopping main street went inside show wish could stayed longer,5
shame disney let queued hour ticket get 2 6 booth open people queue jumping nicenice atmosphere kid generally well behaved food appalling choice fried food fatty salad dressing tasty staff indifferent come kid mad disney character,1
didnt plan well coming park summer break line long hot standing line ride minimal shelter shade stay second paint night parade night would suggest people stared lining street hour first parade walked around hour trying squeeze designated spot continually moved staff second one much less crowded firework great decoration throughout park gorgeous worth visit could definitely better fast pa system similar disney world single rider line,4
saw disneyland princess ride aladdin lamp bad overt social agenda gay day pushed upon disneyland glad dont 6 year old need gay day shirt explained,3
say disneyland happiest place earth well correct make happy ride fantastic enjoyed lot son although really suggest book fast track ahead time didnt know fasttrack trip definitely go,5
firstly say ive original disneyland twice amazing theme park tiny child suggest park older child boredit crowded many umbrella shoved face rude adult side note looking buy grumpy memorabilia nothing wishing id bought grumpy mug london disney shop oh well,2
lovely place 7am 11pm pro scenery attraction parade disney character firework con queue crazy july even fast pa merchandise really disappointing repeat every store even store look different,4
expectation set favorable visit disneyworld orlando place brand killing experience dl paris look like built 19 year ago forgot suffers lack maintenance pothole sidewalk siding falling building burned light bulb marquee peeling wallpaper hotel room dont meet standard economy hotel usa serv ice slow everywhere garbage everywhere looked like snowed cigarette butt trash overflowing come normally high disney price anyone would spend time beyond attended corporate function 1500 people across world work topic trumped entire week negative discussion park hotel far hotel go worst ive seen 30 year travel,1
overpriced long queue 90 minute ride food expensive disgraceful restaurant expensiveupon entry staff unhelpful dont bother working fast walk car park actual park mile pay attention parked vehicleall would never go spent 250 euro day,2
disneyworld yes obvious need expect thing two park many option ride comparable superb disney engineering thursday crowded visit disney world ride time 30 min ride attraction glad visited since would top list,4
go japan usa want experience shot disneyland nice souveniers buybut would want go second timeperhaps much expectation called disneyland ended rather disappointingfirstly ride fabulous wish chill many food kiosk choose frompancakes priced quite steep huge foodcourt self service cant get seating,3
whats love disney 25 student fantastic day ride arent huge high speed one park thought great indiana jones star tour highlight parade firework display lot funbusy saturday longest queue hour fast pa made nothing,5
got finished using annual pa last yea thing seem hoping disneyland year gone gotten disappointed last visit october 2016 quite disappointing splash mountain whole area closed ride disneyland glitch closed place seems bit dirty kept well crowd totally control brought really old parade firework quite disappointing im renewing pa california adventure closing tower terror parade hasnt changed toy story ride seems dirty like need clean sidewalk umbrella hopefully thing get better next year,2
absolutely fantastic time park since u disney park last one course original best love disney overall ride atmosphere way parkes managed say big kid great time everyone go,5
spend almost half day bought ticket klook app way cheaper hence skip line head machine exchange print voucher disneyland ticket much adult ride however bring back childhood day revealing still kid hehehe,5
bring back kid inside beloved character childhood enjoy lot wonderful ride great show magic parade,4
fast pas help walking back forth across park find splash mtn closed temporarily reopened thanks disneyland amazing lot work ride attraction recommend using app way plan better,2
visited disneyland world best small interesting restaurant real shopping entertainment nothing anyone small child usual good quality maintenance flower need substance actual part expensive ocean park local amusement part offer chinese family less expensive,3
one marching band performed last week spring break went behind scene cast member rude u honest treated u like garbage finished parade technically paid disney u form park ticket walk behind space mountain back toon town burning thick uniform spring heat meanwhile four empty tram passed u going direction thing got free entertainment disney super cheap generic chinese made 3 cinch bag keep mind paid disney entertain guest return gave u cheap disney branded crap 4 mile walking uniform,1
great place age reasonably quiet went queueing problem thing find hard get healthy food inside park wa quite wait restaurant downtown disney,5
smal old dirty construction rubish faded color everywhere disneyland one simply bad deserve name disneyland go hollywood stuidos trust much worth money,1
since trip happiest place earth cost entire life saving course love park every little princess deserves go man youre killing mickey,3
sure timing crowd huge went long queue ride also isnt many rate like amusement parkmaybe need two day cover everything went day enjoyed super tired visit,3
park look went forty year ago first time recently returned disappointed nothing changed suppose thats many people tend like way spruce thing losing charm look like nothing done update thing many people even low day cant enjoy forget getting kind bargain thats possible expensive spend day wonder many people bring child holiday amazing,1
travelled february half term weather freezing rain disneyland park magical also clean always staff picking litter ride closed 5 day little disappointing still plenty food expensive eat cheaply would recommend earl sandwich disney village also market deli main street studio park also clean seemed quieter park ride catered older child didnt queue long except crush coaster enjoyed cafe mickey although expensive worthwhile good food amazing see character without queuing,5
paid day pa fortunately one day pa save money go florida place poor second rated experience nothing place worth paying rubbish ride rubbish experience rip,1
park clean small people awful cut line like crazy dont even know know stay line people behave bad make hot weather feel worthsmoking everywhere opinion chinese ready disneywill go back recommend,3
forgot month grad night called grad night day park full really excited teenager without parent little much drama movement lol say kid okay tell dont get much wont disney may still good time,4
bought 3 day pa online since deal canadian however soooo overly crowded teenaged son take left hour husband went next day waited long line go security another long line go entrance got inside 4 hr wait use fastpass crowded bumped people constantly nothing enjoyable went back soon 0900 monday morning try crowd built pretty quickly already hour wait fastpassso left hour disney need limit amount people let one looked happy people spend lot money prepaid ticket travel far able enjoy,1
3rd visit disneyland paris disappointment lot ride closed unfriendly staff hardly character park unless prepared cue hour last twice truly magical looking tired need tlc sort disney,3
disneyland many many time last visit worst 160 per ticket one able ride 4 5 ride day crowd horrendous thinking may close capacity fast pa system broken system pas dispersed sold beginning day return allow many people use fast pa make wait time even longerhoping last disney trip,2
park small compared japan disneythe ride interesting adult worst part encountered occasion visitor tried cut linesit annoyingthe part highlighted visit saw firework performance night time,2
great ride kid great time dirty lot litter chewing gum etc toilet filthy massively overprice food also french seem like smoking queue regardless child disgustingthe firework amazing made 2 star,2
short waiting time ride great family loved park,5
lot construction going main street partially closed even going season week still seemed really crowded center ofmain street barricaded entire length barricaded main street parade going go would recommend going construction finished usual disneyland expensive,2
super excited visit disneyland visited family kid enjoyed lot thing needed improved long queue ride timing mentioned fast pa work good wonderful meeting mickey mouse nice experience missed firework timing summer quite late,3
older child disappointed 2 ride closed waste money expected much allowed charge full price total rip,1
weve disney world three time past five year decided give disneyland go time went mid week october resort busy ive seen weekend disneyworld whole day ruined got four ride walking around like part chaotic parade bumping jostling challenge get anywhere disney need better limit access park selling unlimited ticket terrible experience guest terrible value well,2
came day trip fun much cant wait take daughter next year,5
disney land good time given travel co less enjoy though visited disney land hongkong marvelous,4
always dream visit disneyland came true visited hk disneyland easily reach thro mtr station convenient mode went around park train ride boat ride tarzan house magic 5d show winnie phoo etc amazing witness main street parade huge food court available inside premise overall relaxing day,4
visited disney day cyclone warning 3 outside ride even boat ride good kid disney disney around visit familythe best part got good indian vegetarian food therethe firework nice,4
disney used great place go visit kid dont know changed recently terribly crowded last year disney world seems better organized still crazy spend money get go handful less ride per visit extremely disappointed disney adventure land fast pas available certain point arrived late park got 2 ride wait time 1 2 hour standing around child long easy venture prepared crowd,2
review ca adventure park hot little shade long line advise go thru single line offer buy vip ticket put head line also excellent idea universal studio,4
visited park less day definitely worth getting early staying disney hotel however idea going reliability ride appalling wish exaggerating one point actually walking place place trying find least one ride open indiana jones thunder mountain star tour hyperspace mountain closed several hour buzz lightyear orbitron also shut peter pan nautilus closed maintenance pretty dire effort really disney magical day appalling never theme park many broken ride attraction price charge surely afford reliable rideswe needed multi day pa try get ride,2
loved every minute everyone friendly happy help going back,5
went spend day disneyland celebrate baby boy 1 year birthday hot fun fun fun loved visiting different themed area toy storyland parade lion king show amongst favorite ending firework best truly recommend perfect touch finish magical day thank staff making day memorable come back next time,5
visiting disneyworld florida 25 time come expect certain standard foolishly expected standard disneyland paris wrong disgrace bad service badly organised dirty attention detaili wont going back come disney get magic back,1
hi family australia teen park three time last ticket expensive understand huge upkeep way consideration guest something order got talked one park pa two day ride came roller coaster adventure park broke fast ticket went customer relation see could something like come ride tmro flat fast ticket next day indiana jones also broke guy told u could come back later problem got sent multiple ride voucher supposed concession went another ride find go back indiana jones fast pa ticket expensive think rough,2
wow change disneyland far crowded super long line ups parade nighttime people lay guard place like pit bull even theme park worker need work assertiveness people asked stand people listen paid get park everyone considerate want watch parade,3
dont understand great reaction come belgium thought visiting disneyland trip california would good idea bought 3 ticket 276 dollar online went 19th august 2013 crowd huge expected bothered two major attraction week mention website least give discount would honest took fastpass splash mountain wasnt working arrived returned hour finally got attraction broke evacuate u consolation price fast pa another attractionbecause fast pa line elsewhere became long well min 30 min waiting big waste money dont understand people enjoyed particular park,1
really need least 2 day get parkjust walking around getting feel place take hoursdefinitely worth ride train main street back park work way forwardfireworks fantasmic greatcomfortable shoe mustyes quite expensive buy park hopper ticket leaving home food expensive top took lot snack water usbe little kid classic ride well adrenaline rideswe found space mountain total disappointment long wait rough rollercoaster ride darkgot drenched space mountaindisappointment near riot first day firework cancelled 20 minute due start due unforeseen circumstancesso much see take time see,4
hospitality cast memorable small enjoyed walking around park several time able go favorite ride several time dont bother tour easily accessible via mtr went week might helped crowd relaxing experience either disneyland disney world orlando selfie stick banned way mickey waffle chocolate one ear syrup,5
honeymooned brought daughter 15 year treated holiday chose go disney bf meet u trip broke hand twisted ankle rent scooter get around use cane disneyland helped every ride staff excellent cant recommend disney enough healthy people people mobility problem,4
thats basically paid stand line paid among crowd people paid much eat carnival type foodthis warning criticism park many people love disneyland undeterred apparentlyif dont mind long line throng people mediocre food place youi didnt see disney magic tried tried patient positive attitude didnt make sense pay much wait crowd eat bad food,1
one amazing place earth many thing see experinces dont want miss iti suggest take two day deal mimnum want see plesase note priceses highwe brought water home,4
